###ignore this line###

StateID	District_ID	District_Name	Taluka_ID	Taluka_Name	HealthBlock_ID	HealthBlock_Name	PHC_ID	PHC_Name	SubCentre_ID	SubCentre_Name	Village_ID	Village_Name	Yr	GP_Village	Address	ID_No	Name	Husband_Name	PhoneNo_Of_Whom	Whom_PhoneNo	Birthdate	JSY_Beneficiary	Caste	SubCentre_Name1	ANM_Name	ANM_Phone	ASHA_Name	ASHA_Phone	Delivery_Lnk_Facility	Facility_Name	LMP_Date	ANC1_Date	ANC2_Date	ANC3_Date	ANC4_Date	TT1_Date	TT2_Date	TTBooster_Date	IFA100_Given_Date	Anemia	ANC_Complication	RTI_STI	Dly_Date	Dly_Place_Home_Type	Dly_Place_Public	Dly_Place_Private	Dly_Type	Dly_Complication	Discharge_Date	JSY_Paid_Date	Abortion	PNC_Home_Visit	PNC_Complication	PPC_Method	PNC_Checkup	Outcome_Nos	Child1_Name	Child1_Sex	Child1_Wt	Child1_Brestfeeding	Child2_Name	Child2_Sex	Child2_Wt	Child2_Brestfeeding	Child3_Name	Child3_Sex	Child3_Wt	Child3_Brestfeeding	Child4_Name	Child4_Sex	Child4_Wt	Child4_Brestfeeding	Age	MTHR_REG_DATE	LastUpdateDate	Remarks	ANM_ID	ASHA_ID	Call_Ans	NoCall_Reason	NoPhone_Reason	Created_By	Updated_By	Aadhar_No	BPL_APL	EID	EIDTime	Entry_Type
1	2	Delhi District														354949455307015662	RandomName-725585321			7008554300	10-10-1976										06-05-2015																				None																																					
1	2	Delhi District														915017818380387112	RandomName-1258178926			3202238071	01-10-1979										22-05-2015																																																									
1	2	Delhi District														872839777277117772	RandomName-1814751141			9468297569	27-11-1975										03-03-2015																																																									
1	2	Delhi District														119950619939891384	RandomName-1389350586			5080487049	30-06-1993										08-01-2015																				None																																					
1	2	Delhi District														958824172302808922	RandomName-371082848			5813823595	29-01-1992										05-05-2015																																																									
1	2	Delhi District														507436136034565525	RandomName-1136344500			5207385952	02-07-1981										10-03-2015																				None																																					
1	2	Delhi District														315964262992303269	RandomName33961528			8242174093	25-01-1968										13-01-2015																																																									
1	2	Delhi District														955529610527829257	RandomName-826972015			9269250228	03-04-1972										19-11-2014																				None																																					
1	2	Delhi District														358392429214330520	RandomName1050689292			5820704769	01-07-1984										18-11-2014																				None																																					
1	2	Delhi District														264224585446153546	RandomName-245512242			1622200871	14-11-1986										11-02-2015																				None																																					
1	2	Delhi District														325613960203479267	RandomName1809174750			4012878434	18-09-1997										01-11-2014																				None																																					
1	2	Delhi District														488555534872523518	RandomName-1337855189			6598140225	06-03-1972										13-01-2015																																																									
1	2	Delhi District														363702402984045416	RandomName2040183338			9723077705	30-10-1982										18-05-2015																				Spontaneous																																					
1	2	Delhi District														215930455294518770	RandomName1704036881			2563477780	08-07-1970										26-11-2014																																																									
1	2	Delhi District														579240959170994995	RandomName923688943			6061661780	27-02-1977										14-02-2015																				None																																					
1	2	Delhi District														684993243352692219	RandomName362573754			9962495158	10-03-1971										12-04-2015																				None																																					
1	2	Delhi District														687688680622427110	RandomName1472475587			8959876750	01-08-1978										19-10-2014																																																									
1	2	Delhi District														617228357060604117	RandomName-802461240			1435282866	20-10-1991										20-02-2015																																																									
1	2	Delhi District														311038100880410501	RandomName373522345			3347619842	29-06-1987										08-04-2015																																																									
1	2	Delhi District														820650908818247580	RandomName-500623565			8490280144	19-04-1990										14-01-2015																				None																																					
1	2	Delhi District														752521438371670455	RandomName-1962891317			8411887792	05-01-1990										26-02-2015																																																									
1	2	Delhi District														278170733113174109	RandomName1739978209			9348785741	12-05-1999										17-01-2015																				None																																					
1	2	Delhi District														580461434117320939	RandomName703795042			6914531931	13-05-1992										26-05-2015																																																									
1	2	Delhi District														717471561703999950	RandomName-2072405579			9919366596	02-04-1996										04-01-2015																																																									
1	2	Delhi District														465889180270855085	RandomName536685280			9264689299	21-02-1974										19-10-2014																				None																																					
1	2	Delhi District														537058883552952651	RandomName215802079			5355786074	20-02-1970										20-10-2014																				None																																					
1	2	Delhi District														993938221925797448	RandomName-1157709471			9117815807	11-05-1995										09-03-2015																				None																																					
1	2	Delhi District														619200279326017298	RandomName1085370720			1161149486	27-05-1999										31-05-2015																																																									
1	2	Delhi District														610222502495231133	RandomName1285871442			8987542765	11-06-1994										09-02-2015																																																									
1	2	Delhi District														293475339415653568	RandomName-938210339			7454003200	20-09-1994										29-03-2015																				None					0																																
1	2	Delhi District														200656695031811140	RandomName548531296			7288295709	03-05-1988										10-05-2015																									0																																
1	2	Delhi District														827494657796090380	RandomName-785612889			5922776098	19-06-1974										09-04-2015																				None																																					
1	2	Delhi District														528615821508899554	RandomName-758351708			9818600139	09-06-1977										08-03-2015																																																									
1	2	Delhi District														412301098778377044	RandomName-768454651			9929657353	07-02-1991										14-01-2015																																																									9
1	2	Delhi District														583382982162563467	RandomName-738962860			3426793230	25-01-1987										08-10-2014																									0																																
1	2	Delhi District														504355054472702985	RandomName-1040377795			9183673554	06-01-1994										05-04-2015																																																									
1	2	Delhi District														173252848541331591	RandomName1176472382			1742122768	17-11-1978										25-12-2014																				None																																					
1	2	Delhi District														265431232520628327	RandomName-1087265018			6159522339	14-07-1977										25-01-2015																				None																																					
1	2	Delhi District														547555606312458475	RandomName1461552645			5398107021	26-08-1976										21-04-2015																				None																																					
1	2	Delhi District														159796110868944271	RandomName-1314412693			7673279867	15-07-1999										13-01-2015																																																									
1	2	Delhi District														883800891046309483	RandomName-486246505			3444220673	20-06-1999										30-04-2015																				None																																					
1	2	Delhi District														603996721886173356	RandomName-1895068883			4541052417	09-12-1993										05-04-2015																																																									
1	2	Delhi District														315480807707795827	RandomName-1599434171			7565328627	22-01-1999										12-02-2015																																																									
1	2	Delhi District														247771933130019796	RandomName1646074994			5760966674	18-04-1968										16-03-2015																				None																																					
1	2	Delhi District														322203308921886874	RandomName1832429459			2644106393	14-10-1979										03-05-2015																																																									
1	2	Delhi District														235596447388961568	RandomName-1992199507			2140868108	28-05-1992										02-10-2014																				None																																					
1	2	Delhi District														440152838454253666	RandomName-404817088			6545267403	03-02-1974										08-11-2014																																																									
1	2	Delhi District														204006915525103114	RandomName1177368270			1247277146	24-07-1974										22-02-2015																				None																																					
1	2	Delhi District														729703110551508275	RandomName-1244703850			5841850155	16-11-1992										05-05-2015																																																									
1	2	Delhi District														751730039781032201	RandomName-1682218324			5108696770	22-12-1998										29-12-2014																																																									
1	2	Delhi District														713240155021061016	RandomName-555969804			4234044051	15-04-1981										09-10-2014																																																									
1	2	Delhi District														419755198768866153	RandomName1048569776			6782625004	19-03-1979										15-12-2014																				None																																					
1	2	Delhi District														813829079284480697	RandomName2074699418			9387695807	03-06-1984										11-04-2015																																																									
1	2	Delhi District														364489115692363117	RandomName-2087917372			3031885876	04-05-1967										29-05-2015																																																									
1	2	Delhi District														560775969610292505	RandomName-261826891			7896072509	28-01-1980										01-04-2015																																																									
1	2	Delhi District														302008411176673961	RandomName-1502317701			9942369457	12-04-1972										01-02-2015																				None																																					
1	2	Delhi District														245290978533505938	RandomName1073005484			4937562515	04-11-1989										03-12-2014																																																									
1	2	Delhi District														514229713811256474	RandomName118482051			5558636935	02-10-1990										31-10-2014																																																									
1	2	Delhi District														630284947985348239	RandomName-2074370902			3275466928	01-05-1989										21-04-2015																				None																																					
1	2	Delhi District														499485689966563720	RandomName-1606327479			9035096171	13-07-1971										19-02-2015																																																									
1	2	Delhi District														326919389165429130	RandomName929028973			9537760663	25-12-1982										23-12-2014																				None																																					
1	2	Delhi District														722612813783317406	RandomName-1644486420			8778424949	02-01-1997										09-03-2015																				None																																					
1	2	Delhi District														160284820291161286	RandomName-348057265			2949971783	25-09-1968										22-04-2015																																																									
1	2	Delhi District														783257630953931849	RandomName-1181006234			7145753643	02-01-1972										26-11-2014																																																									
1	2	Delhi District														675167373837785422	RandomName601330067			7417815022	07-10-1984										21-01-2015																																																									
1	2	Delhi District														186284500817774543	RandomName-1554334218			6240601803	15-08-1966										29-10-2014																																																									
1	2	Delhi District														390507603517084463	RandomName-1105656589			1038199119	27-09-1992										07-01-2015																																																									
1	2	Delhi District														491489577897133360	RandomName-311933998			3485612761	26-02-1998										29-04-2015																									0																																
1	2	Delhi District														875947509212024308	RandomName1541763688			2933099633	29-12-1970										16-11-2014																																																									
1	2	Delhi District														458880452232900162	RandomName-2070910453			5395233259	04-12-1995										10-11-2014																				None																																					
1	2	Delhi District														753788384567525216	RandomName-2055894726			3934371979	23-06-1998										09-01-2015																				None																																					
1	2	Delhi District														812975668585286665	RandomName172391361			5557021105	24-03-1998										07-05-2015																																																									
1	2	Delhi District														972446599911134320	RandomName369375304			3753114414	18-07-1991										18-02-2015																																																									
1	2	Delhi District														114968132023210837	RandomName1338076041			1347203657	28-03-1979										01-04-2015																																																									
1	2	Delhi District														923252067923115153	RandomName1469767322			9796879794	13-03-1967										29-12-2014																																																									
1	2	Delhi District														490741937485137313	RandomName-1595197156			7513770435	29-06-1988										07-05-2015																				None																																					
1	2	Delhi District														909557317272217374	RandomName931176742			1127586275	22-08-1998										01-05-2015																																																									
1	2	Delhi District														194205759256066600	RandomName-1957135806			1046428400	19-06-1971										14-11-2014																																																									
1	2	Delhi District														606424186674392862	RandomName-755846688			2255612397	07-09-1992										24-01-2015																				None																																					
1	2	Delhi District														756297916532599625	RandomName-794758401			1360436080	21-11-1982										07-01-2015																				None																																					
1	2	Delhi District														888151948681916733	RandomName1740411909			2316190086	27-09-1979										20-11-2014																				None																																					
1	2	Delhi District														681897140401511903	RandomName-1909611268			5819883155	30-01-1998										06-10-2014																																																									
1	2	Delhi District														341259030479040620	RandomName-68448677			6540083284	14-09-1994										14-11-2014																				None																																					
1	2	Delhi District														598963870495393196	RandomName-520076814			3934356154	30-04-1980										14-02-2015																																																									
1	2	Delhi District														238088218352278424	RandomName-1685453378			7569454359	17-04-1970										07-03-2015																				None																																					
1	2	Delhi District														592008984755878094	RandomName-528258784			4172960498	04-05-1991										02-10-2014																																																									
1	2	Delhi District														601885017514180278	RandomName683456911			5280151597	30-11-1981										06-04-2015																																																									
1	2	Delhi District														249003169039664899	RandomName1440124627			1229362556	07-10-1982										09-04-2015																																																									
1	2	Delhi District														901428061012118041	RandomName999471209			9830971788	18-07-1995										14-03-2015																				None																																					
1	2	Delhi District														761324217054601776	RandomName-770846944			5578669736	07-09-1975										11-01-2015																																																									
1	2	Delhi District														853230805486283605	RandomName-1843821297			5846310854	13-11-1989										01-10-2014																				None																																					
1	2	Delhi District														365606439430279834	RandomName-1116253326			1605428027	05-10-2000										12-02-2015																				None																																					
1	2	Delhi District														647445276285546259	RandomName-347559658			3969293967	24-08-1985										06-10-2014																																																									
1	2	Delhi District														247130719328472424	RandomName-731837099			4118018078	08-10-1995										03-01-2015																																																									
1	2	Delhi District														497800991064374065	RandomName-600892715			6751642255	15-03-1996										20-02-2015																				None																																					
1	2	Delhi District														936633231896635734	RandomName862556803			6332226378	26-10-1971										26-10-2014																				None																																					
1	2	Delhi District														623607640390761758	RandomName815293067			1614103147	27-07-1973										07-03-2015																																																									
1	2	Delhi District														446697403654450620	RandomName1669867054			2440140273	06-05-1966										22-10-2014																				None																																					
1	2	Delhi District														855357354180372598	RandomName-350311729			1793411855	28-01-1972										11-11-2014																																																									
1	2	Delhi District														673022375124940736	RandomName-1608172658			3268835310	30-11-1980										05-05-2015																																																									
1	2	Delhi District														431945566248460763	RandomName1082796094			3272940351	10-04-1984										16-12-2014																																																									
1	2	Delhi District														548171310548267480	RandomName85327276			2228849264	27-05-1999										13-10-2014																																																									
1	2	Delhi District														254942392626049556	RandomName-491420575			1914307679	06-07-1983										30-10-2014																																																									
1	2	Delhi District														534357051276630404	RandomName-397236115			2028757987	24-12-1972										06-12-2014																																																									
1	2	Delhi District														537969665900649833	RandomName-281921571			2283437184	01-06-1976										24-04-2015																				None																																					
1	2	Delhi District														424789568642699082	RandomName1628487395			3932627744	11-10-1966										12-11-2014																				None					0																																
1	2	Delhi District														583883248677927743	RandomName-522780704			5018869676	21-02-1994										08-12-2014																				None																																					
1	2	Delhi District														269451046832975091	RandomName-1261999407			9942382550	11-06-1996										08-12-2014																																																									
1	2	Delhi District														935988830080788976	RandomName-394405175			1132594804	09-09-1997										05-04-2015																																																									
1	2	Delhi District														658675825752956421	RandomName-271740547			7699684921	18-09-1992										25-01-2015																																																									
1	2	Delhi District														421553240253430510	RandomName733886487			2674787256	14-12-1995										18-01-2015																				None																																					
1	2	Delhi District														279638919103870594	RandomName2079746492			4219010026	26-10-1989										22-01-2015																				None																																					
1	2	Delhi District														905388661192913689	RandomName530794388			7988216246	12-02-1983										05-05-2015																				None																																					
1	2	Delhi District														290720768423625697	RandomName-921526472			8689386024	17-06-1980										05-04-2015																																																									
1	2	Delhi District														753631910096730973	RandomName-1132620861			6278410839	29-09-1985										12-05-2015																				None																																					
1	2	Delhi District														132288025705550923	RandomName-1832300795			8229358390	29-02-1968										19-11-2014																																																									
1	2	Delhi District														756306120869174673	RandomName-1103473783			9408165047	04-03-1971										02-10-2014																																																									
1	2	Delhi District														375566079790313495	RandomName-1978308250			6099822861	28-01-1980										18-01-2015																																																									
1	2	Delhi District														575119421664061837	RandomName-714989799			8032910836	15-04-1977										30-11-2014																				None																																					
1	2	Delhi District														567194380502860169	RandomName1656025			4501715267	26-11-1973										13-05-2015																																																									
1	2	Delhi District														158540257500290700	RandomName1329853474			4297568569	25-02-1994										20-10-2014																																																									
1	2	Delhi District														906565660627379912	RandomName153841258			4653829180	27-12-1997										27-11-2014																				None																																					
1	2	Delhi District														267669472545387714	RandomName-1289702083			9960853259	07-11-1984										09-03-2015																				None																																					
1	2	Delhi District														615962655041776158	RandomName-1690500297			5206172561	22-07-1985										20-05-2015																				None																																					
1	2	Delhi District														618084751568954173	RandomName1839632530			8515295188	21-02-1974										25-12-2014																				None																																					
1	2	Delhi District														193510429209549941	RandomName-1488773313			9187485118	19-02-1977										31-01-2015																				None																																					
1	2	Delhi District														766691273088728578	RandomName1592981962			8124072366	24-02-1998										25-10-2014																				None																																					
1	2	Delhi District														849650301094160608	RandomName-1527763183			3825169439	10-12-1997										07-04-2015																				None																																					
1	2	Delhi District														782025532089988510	RandomName-385616525			6631904029	31-08-1996										06-03-2015																				None																																					
1	2	Delhi District														134662047690114328	RandomName-1115775025			9434661787	11-08-1994										19-10-2014																																																									
1	2	Delhi District														466020145550166051	RandomName-334960381			4770131777	20-02-1979										17-01-2015																				None																																					
1	2	Delhi District														838313926292852013	RandomName-1970466903			4634139123	15-10-1970										18-11-2014																				None																																					
1	2	Delhi District														327013770825114063	RandomName416732886			7627050091	18-08-1969										10-11-2014																																																									
1	2	Delhi District														563296981675734821	RandomName642321504			5690715367	21-12-1983										25-04-2015																																																									
1	2	Delhi District														340684661573686426	RandomName-369258546			2349675715	12-08-1969										16-12-2014																				None																																					9
1	2	Delhi District														454551181813556934	RandomName-1474612789			6288825465	26-09-1994										30-09-2014																				Spontaneous																																					
1	2	Delhi District														317500551840828654	RandomName-1016163976			4033297662	07-06-1981										01-01-2015																																																									
1	2	Delhi District														611375363250369117	RandomName-608330783			3976801396	22-11-1972										31-03-2015																																																									
1	2	Delhi District														851474218149666987	RandomName120842325			2043836236	15-08-1992										22-10-2014																				None																																					
1	2	Delhi District														899690432188815889	RandomName-2146535980			7672178894	24-06-1967										09-02-2015																																																									
1	2	Delhi District														281212343033330583	RandomName-776294413			3458906259	29-05-1983										12-05-2015																				None																																					
1	2	Delhi District														457844980810249297	RandomName1861330158			2357448326	07-01-1995										19-04-2015																																																									
1	2	Delhi District														858775643589038095	RandomName-2045045275			9293676612	23-09-1983										10-02-2015																				None																																					
1	2	Delhi District														874675053797703497	RandomName-397855564			8148538622	14-10-1972										29-01-2015																				None																																					
1	2	Delhi District														572396105762209592	RandomName-1153531153			7640671516	09-04-1985										23-01-2015																				None																																					
1	2	Delhi District														258917905129151565	RandomName-1162712095			9224104282	15-11-1969										08-02-2015																																																									
1	2	Delhi District														279966999644360333	RandomName-1770033245			5617044252	31-10-1982										15-03-2015																																																									
1	2	Delhi District														881794137037337217	RandomName-1509091420			4544285211	17-07-1984										01-11-2014																																																									
1	2	Delhi District														356799324570743467	RandomName-2058353350			7251579337	09-07-1980										08-05-2015																																																									
1	2	Delhi District														880067504351372491	RandomName2141735191			3875153656	30-07-1985										28-01-2015																																																									
1	2	Delhi District														861708126303943514	RandomName-359110991			4177692837	05-09-1980										11-01-2015																				None																																					
1	2	Delhi District														674479181164005115	RandomName1684144385			6869600510	16-03-1977										17-04-2015																				None																																					
1	2	Delhi District														307092967695215837	RandomName321240614			8614319087	22-01-1980										13-12-2014																																																									
1	2	Delhi District														986388251823504954	RandomName-420117042			2281157352	04-09-1985										22-03-2015																																																									
1	2	Delhi District														935759039580394107	RandomName-330864013			6321006488	20-03-1984										02-02-2015																				None																																					
1	2	Delhi District														931649984839579825	RandomName-1772199988			7057176002	18-07-1969										15-11-2014																				None																																					
1	2	Delhi District														151300745826948687	RandomName1289218313			1898210951	01-01-1973										04-11-2014																				None																																					
1	2	Delhi District														341044886442158203	RandomName467417000			6726088122	29-04-1971										02-02-2015																																																									
1	2	Delhi District														165420537251539534	RandomName1135302671			3159459343	16-06-1996										25-11-2014																				None																																					
1	2	Delhi District														810180257944956366	RandomName805704489			1682806087	20-09-1972										12-03-2015																				None																																					
1	2	Delhi District														102147125375553175	RandomName-1963610948			2035456430	07-05-1998										29-05-2015																				None																																					
1	2	Delhi District														629249264868727910	RandomName-1531335635			9197701758	01-12-1970										14-04-2015																				None																																					
1	2	Delhi District														383344281631457536	RandomName-1896941070			9000691976	21-11-1967										28-12-2014																				None																																					
1	2	Delhi District														615267052231526451	RandomName483253731			5366357682	31-08-1999										26-12-2014																				None																																					
1	2	Delhi District														134600763496260063	RandomName453796637			6864509989	27-12-1999										29-11-2014																																																									
1	2	Delhi District														179779825858889029	RandomName-595237817			2981989963	27-01-1991										05-03-2015																				None																																					
1	2	Delhi District														510688644187167254	RandomName-858745012			3076131304	10-09-1995										23-02-2015																				None																																					
